actual,sepal_length,sepal_width,petal_length,petal_width,class,date
Iris-setosa,5.1,3.5,1.4,0.2,Iris-setosa,2020-10-23
Iris-setosa,4.9,3.0,1.4,0.2,Iris-setosa,2020-10-23
Iris-setosa,4.7,3.2,1.3,0.2,Iris-setosa,2020-10-23T12:07:56
Iris-setosa,4.6,3.1,1.5,0.2,Iris-setosa,2020-10-22
Iris-setosa,5.0,3.6,1.4,0.2,Iris-setosa,2020-10-22
Iris-setosa,5.4,3.9,1.7,0.4,Iris-setosa,2020-10-22
Iris-setosa,4.6,3.4,1.4,0.3,Iris-setosa,2020-10-22
Iris-setosa,5.0,3.4,1.5,0.2,Iris-setosa,2020-10-21
Iris-setosa,4.4,2.9,1.4,0.2,Iris-setosa,2020-10-21
Iris-versicolor,5.1,3.5,1.4,0.2,Iris-versicolor,2020-10-23
Iris-versicolor,4.9,3.0,1.4,0.2,Iris-versicolor,2020-10-23
Iris-versicolor,4.7,3.2,1.3,0.2,Iris-versicolor,2020-10-23T12:07:56
Iris-versicolor,4.6,3.1,1.5,0.2,Iris-versicolor,2020-10-22
Iris-versicolor,5.0,3.6,1.4,0.2,Iris-versicolor,2020-10-22
Iris-versicolor,5.4,3.9,1.7,0.4,Iris-versicolor,2020-10-22
Iris-versicolor,4.6,3.4,1.4,0.3,Iris-versicolor,2020-10-22
Iris-versicolor,5.0,3.4,1.5,0.2,Iris-versicolor,2020-10-21
Iris-versicolor,4.4,2.9,1.4,0.2,Iris-virginica,2020-10-21
Iris-virginica,5.1,3.5,1.4,0.2,Iris-virginica,2020-10-23
Iris-virginica,4.9,3.0,1.4,0.2,Iris-virginica,2020-10-23
Iris-virginica,4.7,3.2,1.3,0.2,Iris-virginica,2020-10-23T12:07:56
Iris-virginica,4.6,3.1,1.5,0.2,Iris-virginica,2020-10-22
Iris-virginica,5.0,3.6,1.4,0.2,Iris-virginica,2020-10-22
Iris-virginica,5.4,3.9,1.7,0.4,Iris-virginica,2020-10-22
Iris-virginica,4.6,3.4,1.4,0.3,Iris-virginica,2020-10-22
Iris-virginica,5.0,3.4,1.5,0.2,Iris-virginica,2020-10-21
Iris-virginica,4.4,2.9,1.4,0.2,Iris-virginica,2020-10-21

